square_feet,bedrooms,bathrooms,year_built,garage_cars,square_feet_x_bedrooms,square_feet_x_bathrooms,bedrooms_x_bathrooms,house_id,neighborhood,condition,prediction
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,A,A,227395.01700000014
